age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
-0.9474924100775112, Private,0.4396020190067765, Prof-school,1.91371093651004, Never-married, Prof-specialty, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,-0.9128566077245408, United-States, <=50K
0.8802145135688246, Self-emp-inc,-0.8039801368086444, Prof-school,1.91371093651004, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, India, <=50K
-1.0236468652294417, Private,0.4396020190067765, Prof-school,1.91371093651004, Never-married, Prof-specialty, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,-0.9128566077245408, United-States, <=50K
0.4232877826572406, Private,2.072008862021737, HS-grad,-0.4404339288173468, Divorced, Sales, Not-in-family, White, Male,0.3483821149641488,-0.218673350785262,0.756793945600029, United-States, <=50K
-0.4144112240139965, Self-emp-not-inc,-0.5510954959127654, HS-grad,-0.4404339288173468, Married-civ-spouse, Sales, Husband, White, Male,-0.1475020947104593,-0.218673350785262,2.092514388259685, United-States, <=50K
0.6517511481130326, Private,0.0949959418699467, HS-grad,-0.4404339288173468, Married-civ-spouse, Craft-repair, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.118669962049518, Private,0.258619942461584, 10th,-1.61750636148104, Divorced, Craft-repair, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, <=50K
1.1086778790246166, Private,0.7112076382211573, Bachelors,1.128995981400911, Never-married, Prof-specialty, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,0.3393813072688865, Mexico, <=50K
-0.8713379549255804, Self-emp-not-inc,-0.7152400494910142, Some-college,-0.0480764512627823, Never-married, Exec-managerial, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,1.5916192222623138, United-States, >50K
-1.3282646858371645, Private,-1.010459845098045, Some-college,-0.0480764512627823, Never-married, Other-service, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,-1.3302692460556833, Germany, <=50K
0.4994422378091713, Private,-1.484986483093355, 5th-6th,-2.794578794144733, Never-married, Machine-op-inspct, Own-child, White, Female,-0.1475020947104593,-0.218673350785262,-0.4954439693933983, United-States, <=50K
-1.4805735961410256, Private,0.2568879207061311, HS-grad,-0.4404339288173468, Never-married, Handlers-cleaners, Other-relative, Other, Female,-0.1475020947104593,-0.218673350785262,1.5916192222623138, Guatemala, <=50K
0.7279056032649632, Local-gov,1.368713383310297, Bachelors,1.128995981400911, Married-civ-spouse, Prof-specialty, Wife, White, Female,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, >50K
-0.7951834997736498, Private,-0.4702678139916303, Masters,1.5213534589554754, Divorced, Prof-specialty, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, <=50K
-0.6428745894697885, Private,0.6255151520251436, Some-college,-0.0480764512627823, Married-civ-spouse, Sales, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, <=50K
0.0425155068975874, Private,-1.244140813087837, Some-college,-0.0480764512627823, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
-0.5667201343178578, Private,-0.6757348101070777, 11th,-1.2251488839264757, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-1.0236468652294417, Private,-0.2212825881954595, HS-grad,-0.4404339288173468, Never-married, Transport-moving, Unmarried, White, Male,-0.1475020947104593,-0.218673350785262,0.923759000932486, United-States, <=50K
-0.3382567688620658, State-gov,0.4778484666230887, HS-grad,-0.4404339288173468, Divorced, Transport-moving, Unmarried, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.1948244172014487, Self-emp-not-inc,0.4101481845643207, HS-grad,-0.4404339288173468, Married-civ-spouse, Exec-managerial, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.3393813072688865, Mexico, <=50K
1.3371412444804085, Private,-0.3033028096859227, Some-college,-0.0480764512627823, Married-civ-spouse, Farming-fishing, Husband, White, Male,-0.1475020947104593,-0.218673350785262,1.5916192222623138, United-States, >50K
0.34713332750531, Local-gov,-0.3283177468425456, Assoc-voc,0.344281026291782, Married-civ-spouse, Exec-managerial, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
1.1086778790246166, Private,-0.2217274243840184, Some-college,-0.0480764512627823, Never-married, Craft-repair, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.0425155068975874, Self-emp-not-inc,-0.0115849159888239, 11th,-1.2251488839264757, Married-civ-spouse, Transport-moving, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-1.0998013203813723, Private,-0.3817832708674276, Some-college,-0.0480764512627823, Never-married, Adm-clerical, Unmarried, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-1.404419140989095, Private,-0.7073655024935452, Some-college,-0.0480764512627823, Never-married, Other-service, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.8713379549255804, Private,0.2009994591435664, Preschool,-3.579293749253862, Married-civ-spouse, Farming-fishing, Other-relative, White, Male,5.428158412001043,-0.218673350785262,-1.4137517737219116, Mexico, <=50K
-0.3382567688620658, Federal-gov,0.8982659878100697, Some-college,-0.0480764512627823, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,-0.1475020947104593,-0.218673350785262,0.923759000932486, United-States, <=50K
0.6517511481130326, Self-emp-not-inc,0.6259789174132157, Some-college,-0.0480764512627823, Married-civ-spouse, Exec-managerial, Husband, White, Male,-0.1475020947104593,-0.218673350785262,3.261269775586884, United-States, <=50K
-1.6328825064448869, Private,0.1534682391660558, 12th,-0.8327914063719112, Never-married, Other-service, Own-child, White, Female,-0.1475020947104593,-0.218673350785262,-2.749472216381568, United-States, <=50K
0.9563689687207552, State-gov,0.4481106941879358, Masters,1.5213534589554754, Married-civ-spouse, Exec-managerial, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
1.1086778790246166, Private,-0.2659933574455112, HS-grad,-0.4404339288173468, Widowed, Sales, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,-0.4954439693933983, United-States, <=50K
-0.7190290446217191, Private,0.7400746674787055, HS-grad,-0.4404339288173468, Married-civ-spouse, Craft-repair, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.3393813072688865, United-States, <=50K
3.241002623278675, Private,-0.7110283025993391, 9th,-2.0098638390356043, Widowed, Priv-house-serv, Not-in-family, Black, Female,0.1308085314052298,-0.218673350785262,-2.999919799380253, United-States, <=50K
0.6517511481130326, Private,0.4371790814690937, HS-grad,-0.4404339288173468, Never-married, Exec-managerial, Own-child, White, Female,-0.1475020947104593,-0.218673350785262,0.756793945600029, Cuba, <=50K
2.6317669820632297, Self-emp-not-inc,-0.1174369996663384, HS-grad,-0.4404339288173468, Married-civ-spouse, Exec-managerial, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.0336389482543432, Federal-gov,0.1118902524354298, HS-grad,-0.4404339288173468, Never-married, Adm-clerical, Unmarried, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
1.1086778790246166, Self-emp-inc,0.9544573165648448, Some-college,-0.0480764512627823, Married-civ-spouse, Sales, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, >50K
0.2709788723533793, Private,0.6511074297669175, HS-grad,-0.4404339288173468, Never-married, Sales, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,1.5916192222623138, United-States, >50K
-1.0236468652294417, Private,-0.5399178036002524, 11th,-1.2251488839264757, Divorced, Other-service, Unmarried, White, Female,-0.1475020947104593,-0.218673350785262,-2.415542105716653, United-States, <=50K
-1.2521102306852336, Private,0.71059243923698, HS-grad,-0.4404339288173468, Never-married, Craft-repair, Own-child, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.0425155068975874, Private,2.0068450926977306, Some-college,-0.0480764512627823, Married-civ-spouse, Exec-managerial, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.589828890267572, United-States, <=50K
1.4132956996323391, Private,-1.4462384116899445, HS-grad,-0.4404339288173468, Married-civ-spouse, Craft-repair, Husband, Black, Male,-0.1475020947104593,-0.218673350785262,0.923759000932486, United-States, <=50K
-0.2621023137101352, Private,-0.669119054877233, Doctorate,2.306068414064604, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.8375177643546713,-0.218673350785262,-0.0780313310622559, United-States, >50K
0.1948244172014487, Private,-1.2546465188176332, Bachelors,1.128995981400911, Married-civ-spouse, Sales, Husband, White, Male,-0.1475020947104593,-0.218673350785262,2.4264444989245986, United-States, <=50K
1.1086778790246166, Self-emp-not-inc,-0.2982392488161561, HS-grad,-0.4404339288173468, Married-civ-spouse, Sales, Husband, White, Male,-0.1475020947104593,-0.218673350785262,2.4264444989245986, United-States, <=50K
0.1948244172014487, Private,0.2902317056485384, HS-grad,-0.4404339288173468, Never-married, Sales, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
2.8602303475190216, Local-gov,1.3208792961405758, HS-grad,-0.4404339288173468, Widowed, Other-service, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,-2.332059578050425, United-States, <=50K
-1.3282646858371645, Private,-0.4097795569473711, Assoc-voc,0.344281026291782, Married-civ-spouse, Adm-clerical, Other-relative, White, Female,-0.1475020947104593,3.6855046308329698,-0.0780313310622559, United-States, <=50K
-1.0236468652294417, Private,0.8386484739434152, Bachelors,1.128995981400911, Never-married, Prof-specialty, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.7951834997736498, Local-gov,-0.847318539093993, Bachelors,1.128995981400911, Divorced, Prof-specialty, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.4144112240139965, Private,-0.7387027922875591, Assoc-acdm,0.7366385038463464, Married-civ-spouse, Craft-repair, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.3393813072688865, Portugal, <=50K
0.118669962049518, Private,-0.6795017208101938, HS-grad,-0.4404339288173468, Never-married, Handlers-cleaners, Not-in-family, Black, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.1859478585582045, Private,-0.235640386026181, HS-grad,-0.4404339288173468, Married-civ-spouse, Exec-managerial, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.4232877826572406, Local-gov,-1.4833585719352245, 12th,-0.8327914063719112, Married-civ-spouse, Craft-repair, Husband, White, Male,-0.1475020947104593,-0.218673350785262,1.1742065839311715, United-States, <=50K
0.804060058416894, Local-gov,0.3175086821469823, Some-college,-0.0480764512627823, Divorced, Adm-clerical, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,0.255898779602658, United-States, <=50K
-0.3382567688620658, Private,1.4894532824049007, Some-college,-0.0480764512627823, Married-civ-spouse, Adm-clerical, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-1.404419140989095, Self-emp-not-inc,-0.735002133782739, Some-college,-0.0480764512627823, Never-married, Prof-specialty, Other-relative, Asian-Pac-Islander, Female,-0.1475020947104593,-0.218673350785262,-1.7476818843868256, South, <=50K
1.5656046099362004, Private,0.8821950974234085, 11th,-1.2251488839264757, Divorced, Adm-clerical, Unmarried, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-1.4805735961410256, Private,0.2145906243940055, Some-college,-0.0480764512627823, Never-married, Other-service, Own-child, White, Female,-0.1475020947104593,-0.218673350785262,-2.165094522717968, United-States, <=50K
-0.4144112240139965, Private,-1.469104884701825, HS-grad,-0.4404339288173468, Married-civ-spouse, Transport-moving, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.1724162519364295, United-States, <=50K
-1.0236468652294417, Private,-1.078718538542451, Some-college,-0.0480764512627823, Never-married, Prof-specialty, Own-child, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
1.3371412444804085, Private,0.0988101755718457, Assoc-voc,0.344281026291782, Married-civ-spouse, Craft-repair, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.589828890267572, United-States, >50K
1.4894501547842698, Private,-0.4678543410537042, HS-grad,-0.4404339288173468, Divorced, Sales, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,-0.4119614417271698, United-States, <=50K
0.7279056032649632, Self-emp-inc,-0.3840453102092486, Bachelors,1.128995981400911, Married-civ-spouse, Farming-fishing, Husband, White, Male,-0.1475020947104593,-0.218673350785262,2.4264444989245986, United-States, >50K
-0.0336389482543432, Private,-0.8859814290995945, HS-grad,-0.4404339288173468, Divorced, Other-service, Unmarried, Black, Female,-0.1475020947104593,-0.218673350785262,-0.7458915523920838, United-States, <=50K
-0.5667201343178578, Private,-0.5510954959127654, 9th,-2.0098638390356043, Never-married, Machine-op-inspct, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
1.7179135202400615, Self-emp-inc,0.5991657063028438, Some-college,-0.0480764512627823, Widowed, Sales, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,-1.7476818843868256, United-States, <=50K
2.2509947063035765, Without-pay,-0.1429157022110335, Some-college,-0.0480764512627823, Married-spouse-absent, Farming-fishing, Unmarried, White, Female,-0.1475020947104593,-0.218673350785262,-1.3302692460556833, United-States, <=50K
-0.7951834997736498, Private,0.2372110178122154, HS-grad,-0.4404339288173468, Married-civ-spouse, Transport-moving, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.0336389482543432, Private,-0.7410405484274327, Prof-school,1.91371093651004, Never-married, Prof-specialty, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, >50K
0.2709788723533793, Private,0.1962860884647929, 5th-6th,-2.794578794144733, Separated, Adm-clerical, Other-relative, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, El-Salvador, <=50K
0.8802145135688246, Private,-1.5223148645332796, Some-college,-0.0480764512627823, Married-civ-spouse, Sales, Wife, White, Female,-0.1475020947104593,-0.218673350785262,-0.1615138587284844, United-States, <=50K
-1.404419140989095, Private,-0.6868746440205643, HS-grad,-0.4404339288173468, Never-married, Other-service, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, <=50K
-1.0998013203813723, Private,0.0753568973750573, Bachelors,1.128995981400911, Never-married, Prof-specialty, Own-child, Asian-Pac-Islander, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, Philippines, <=50K
0.4232877826572406, Private,-1.3412097481912515, Bachelors,1.128995981400911, Married-civ-spouse, Exec-managerial, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
-1.3282646858371645, Private,1.1128095350920708, Some-college,-0.0480764512627823, Never-married, Protective-serv, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,-2.165094522717968, United-States, <=50K
0.4994422378091713, Private,1.587639040279591, Bachelors,1.128995981400911, Married-civ-spouse, Sales, Husband, White, Male,-0.1475020947104593,4.731399048961223,1.1742065839311715, United-States, <=50K
1.3371412444804085, Private,-0.8648469778431666, HS-grad,-0.4404339288173468, Divorced, Transport-moving, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,-0.9128566077245408, United-States, <=50K
-0.7190290446217191, Private,1.589920008820925, 7th-8th,-2.4022213165901687, Married-civ-spouse, Farming-fishing, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.34713332750531, Self-emp-not-inc,-0.4246484431649476, HS-grad,-0.4404339288173468, Never-married, Farming-fishing, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,1.5916192222623138, United-States, <=50K
1.1848323341765472, Private,-0.1375492741490565, 7th-8th,-2.4022213165901687, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.4144112240139965, Private,-1.2943126563974316, 12th,-0.8327914063719112, Never-married, Craft-repair, Own-child, Black, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.0336389482543432, Private,-0.8023900840495402, HS-grad,-0.4404339288173468, Divorced, Craft-repair, Unmarried, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
1.7940679753919924, Private,0.7599787207667789, Masters,1.5213534589554754, Married-civ-spouse, Prof-specialty, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
-0.4905656791659271, Private,1.869021591042512, HS-grad,-0.4404339288173468, Married-civ-spouse, Sales, Wife, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
-1.0236468652294417, Private,0.4653646595441687, Some-college,-0.0480764512627823, Married-civ-spouse, Craft-repair, Husband, White, Male,-0.1475020947104593,-0.218673350785262,1.5916192222623138, United-States, >50K
-0.7190290446217191, State-gov,-0.0616147903020698, Some-college,-0.0480764512627823, Never-married, Protective-serv, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,-0.4119614417271698, United-States, <=50K
-0.3382567688620658, Private,0.2264592324887483, HS-grad,-0.4404339288173468, Never-married, Handlers-cleaners, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
1.1848323341765472, Self-emp-inc,-0.379956603114409, HS-grad,-0.4404339288173468, Divorced, Other-service, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, Canada, <=50K
0.34713332750531, Federal-gov,-0.1336971820481312, Some-college,-0.0480764512627823, Married-civ-spouse, Adm-clerical, Wife, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.8802145135688246, Self-emp-not-inc,-1.5062155803473487, Masters,1.5213534589554754, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.1773735973654203,-0.218673350785262,4.763955273578996, United-States, <=50K
1.4894501547842698, Private,-0.3713438173359274, Bachelors,1.128995981400911, Divorced, Adm-clerical, Not-in-family, White, Female,1.7534323661107656,-0.218673350785262,-0.0780313310622559, United-States, >50K
-0.2621023137101352, Private,0.8113714974449713, 7th-8th,-2.4022213165901687, Widowed, Other-service, Unmarried, White, Female,-0.1475020947104593,-0.218673350785262,3.261269775586884, United-States, <=50K
2.784075892367091, Self-emp-not-inc,-0.9180948160736472, HS-grad,-0.4404339288173468, Married-civ-spouse, Sales, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.4954439693933983, United-States, <=50K
1.7179135202400615, Private,-0.2730823426631845, Masters,1.5213534589554754, Married-civ-spouse, Sales, Husband, White, Male,0.2713135565198915,-0.218673350785262,0.756793945600029, United-States, <=50K
-0.8713379549255804, Self-emp-not-inc,-1.167193617066897, Bachelors,1.128995981400911, Married-civ-spouse, Exec-managerial, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, <=50K
1.1086778790246166, Private,-0.5441295504919276, HS-grad,-0.4404339288173468, Divorced, Machine-op-inspct, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, Scotland, <=50K
1.260986789328478, Federal-gov,-0.955158188720388, Masters,1.5213534589554754, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,-0.1475020947104593,-0.218673350785262,1.5916192222623138, United-States, >50K
0.34713332750531, Self-emp-not-inc,0.0346780476213057, Some-college,-0.0480764512627823, Married-civ-spouse, Craft-repair, Husband, White, Male,-0.1475020947104593,-0.218673350785262,1.5916192222623138, United-States, <=50K
0.6517511481130326, Self-emp-not-inc,0.0280149693926782, HS-grad,-0.4404339288173468, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,-0.1475020947104593,-0.218673350785262,-1.7476818843868256, United-States, >50K
-0.1097934034062738, Private,0.2264970908877746, HS-grad,-0.4404339288173468, Divorced, Machine-op-inspct, Not-in-family, Asian-Pac-Islander, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, Philippines, <=50K
-0.4905656791659271, Federal-gov,3.561736863706357, Some-college,-0.0480764512627823, Divorced, Adm-clerical, Unmarried, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.4232877826572406, Self-emp-inc,1.588954619645755, Bachelors,1.128995981400911, Married-civ-spouse, Farming-fishing, Husband, White, Male,1.8803052994515743,-0.218673350785262,2.0090318605934563, United-States, >50K
0.1948244172014487, Private,-0.1443827151733023, Some-college,-0.0480764512627823, Married-civ-spouse, Prof-specialty, Husband, Black, Male,-0.1475020947104593,-0.218673350785262,-3.083402327046481, United-States, <=50K
-0.7190290446217191, State-gov,1.8217175214591592, Bachelors,1.128995981400911, Never-married, Craft-repair, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
1.7179135202400615, Private,-0.8379012623362027, Some-college,-0.0480764512627823, Divorced, Adm-clerical, Unmarried, White, Female,-0.1475020947104593,-0.218673350785262,0.1724162519364295, United-States, <=50K
0.0425155068975874, Private,0.2368135046224393, Bachelors,1.128995981400911, Married-civ-spouse, Exec-managerial, Husband, White, Male,-0.1475020947104593,-0.218673350785262,1.5916192222623138, United-States, <=50K
1.3371412444804085, Private,0.2876478699149939, Some-college,-0.0480764512627823, Married-civ-spouse, Tech-support, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.3393813072688865, United-States, >50K
-0.9474924100775112, Federal-gov,-1.3410961729941728, Bachelors,1.128995981400911, Never-married, Exec-managerial, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-1.175955775533303, Private,0.216019778957248, HS-grad,-0.4404339288173468, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, <=50K
-0.5667201343178578, Private,-0.7085012544643341, Bachelors,1.128995981400911, Married-civ-spouse, Prof-specialty, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.4954439693933983, United-States, <=50K
1.1848323341765472, Self-emp-not-inc,0.1056720103953612, Bachelors,1.128995981400911, Married-civ-spouse, Sales, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, >50K
-0.3382567688620658, Private,-0.1800737208553398, HS-grad,-0.4404339288173468, Married-civ-spouse, Adm-clerical, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, >50K
0.4994422378091713, Private,-0.7605849469247563, Bachelors,1.128995981400911, Married-civ-spouse, Prof-specialty, Husband, White, Male,-0.1475020947104593,-0.218673350785262,1.1742065839311715, United-States, <=50K
-0.7190290446217191, Private,0.5789682504223167, Assoc-voc,0.344281026291782, Married-civ-spouse, Prof-specialty, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.4144112240139965, Private,-0.2654822690586563, Assoc-voc,0.344281026291782, Married-civ-spouse, Farming-fishing, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.3393813072688865, United-States, <=50K
0.4994422378091713, Self-emp-not-inc,0.4958406707603344, 7th-8th,-2.4022213165901687, Married-civ-spouse, Exec-managerial, Husband, White, Male,-0.1475020947104593,-0.218673350785262,1.1742065839311715, United-States, >50K
0.4994422378091713, Self-emp-not-inc,-1.4114465429847811, Assoc-voc,0.344281026291782, Married-civ-spouse, Farming-fishing, Husband, White, Male,-0.1475020947104593,-0.218673350785262,1.5916192222623138, United-States, <=50K
0.34713332750531, Private,1.1942050929986, Bachelors,1.128995981400911, Divorced, Exec-managerial, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,0.3393813072688865, United-States, >50K
-0.5667201343178578, Private,-0.4962102819243975, 11th,-1.2251488839264757, Married-spouse-absent, Handlers-cleaners, Not-in-family, Asian-Pac-Islander, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, India, <=50K
-1.2521102306852336, Private,1.1391305870151007, Some-college,-0.0480764512627823, Never-married, Other-service, Not-in-family, White, Male,0.3012771641812314,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.9474924100775112, Local-gov,0.0052526069781197, Bachelors,1.128995981400911, Never-married, Prof-specialty, Own-child, Black, Female,-0.1475020947104593,-0.218673350785262,-0.4954439693933983, United-States, <=50K
1.870222430543923, Self-emp-inc,-0.8789303022809475, Assoc-acdm,0.7366385038463464, Married-civ-spouse, Sales, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
-0.9474924100775112, Private,-0.95089911882993, Bachelors,1.128995981400911, Never-married, Sales, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-1.175955775533303, Private,-0.1451304185540716, HS-grad,-0.4404339288173468, Never-married, Other-service, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.6428745894697885, Private,-0.445972186416507, 12th,-0.8327914063719112, Married-civ-spouse, Craft-repair, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, <=50K
-1.175955775533303, Private,-0.8878364906518829, Some-college,-0.0480764512627823, Never-married, Other-service, Own-child, White, Female,-0.1475020947104593,-0.218673350785262,-0.9128566077245408, United-States, <=50K
0.0425155068975874, Private,-1.0941174423463955, HS-grad,-0.4404339288173468, Never-married, Farming-fishing, Unmarried, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.4905656791659271, Private,6.319863201768133, HS-grad,-0.4404339288173468, Never-married, Machine-op-inspct, Own-child, Black, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
1.260986789328478, Private,0.0721862564566053, HS-grad,-0.4404339288173468, Married-civ-spouse, Transport-moving, Husband, White, Male,0.8901565345705388,-0.218673350785262,-0.0780313310622559, United-States, >50K
0.1948244172014487, Private,-0.2519573560065132, HS-grad,-0.4404339288173468, Never-married, Adm-clerical, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.7279056032649632, Self-emp-inc,-1.4554190734538204, Bachelors,1.128995981400911, Married-civ-spouse, Exec-managerial, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, >50K
1.641759065088131, Self-emp-not-inc,-0.9629286251205346, Some-college,-0.0480764512627823, Married-civ-spouse, Craft-repair, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-1.4137517737219116, United-States, <=50K
-1.5567280512929562, Private,-0.6603075125038634, Some-college,-0.0480764512627823, Never-married, Adm-clerical, Other-relative, White, Female,-0.1475020947104593,-0.218673350785262,-1.7476818843868256, United-States, <=50K
-1.0236468652294417, Private,1.1084274254047777, Bachelors,1.128995981400911, Married-civ-spouse, Prof-specialty, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.3393813072688865, United-States, >50K
-1.175955775533303, Private,0.3577521603119316, Bachelors,1.128995981400911, Never-married, Prof-specialty, Own-child, White, Female,-0.1475020947104593,-0.218673350785262,-0.2449963863947128, United-States, <=50K
