age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
-0.4905656791659271, Private,0.5655569125672525, Some-college,-0.0480764512627823, Never-married, Prof-specialty, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,0.255898779602658, United-States, <=50K
-0.4144112240139965, Private,-0.3840263810097354, Assoc-voc,0.344281026291782, Never-married, Other-service, Unmarried, Black, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.1097934034062738, Federal-gov,-0.9139966443790511, Some-college,-0.0480764512627823, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.8901565345705388,-0.218673350785262,-0.0780313310622559, United-States, >50K
-0.6428745894697885, Private,-0.4379178120236632, Bachelors,1.128995981400911, Never-married, Sales, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
1.5656046099362004, Private,-0.320083545054327, HS-grad,-0.4404339288173468, Widowed, Adm-clerical, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
1.641759065088131, State-gov,0.008394854097302, Assoc-voc,0.344281026291782, Widowed, Other-service, Not-in-family, Black, Female,-0.1475020947104593,-0.218673350785262,-0.3284789140609414, United-States, <=50K
-0.3382567688620658, Self-emp-inc,-1.5220119973410693, Assoc-voc,0.344281026291782, Divorced, Sales, Unmarried, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-1.404419140989095, Private,-1.2116393775237648, Some-college,-0.0480764512627823, Married-civ-spouse, Sales, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.9128566077245408, United-States, <=50K
0.9563689687207552, Private,-0.9058949469874245, HS-grad,-0.4404339288173468, Never-married, Craft-repair, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
-0.7190290446217191, Private,-0.8204296111855686, HS-grad,-0.4404339288173468, Never-married, Other-service, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,-0.9128566077245408, Canada, <=50K
-0.9474924100775112, Self-emp-not-inc,-1.47163193283683, Assoc-voc,0.344281026291782, Never-married, Farming-fishing, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,2.0090318605934563, United-States, <=50K
1.3371412444804085, Local-gov,0.2183386058976085, HS-grad,-0.4404339288173468, Married-civ-spouse, Transport-moving, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
-1.0236468652294417, Private,0.0836384221620588, Some-college,-0.0480764512627823, Married-spouse-absent, Sales, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, <=50K
2.098685795999715, Private,0.686088590467212, Bachelors,1.128995981400911, Married-civ-spouse, Prof-specialty, Husband, White, Male,-0.1475020947104593,-0.218673350785262,4.847437801245225, United-States, <=50K
0.4994422378091713, Private,-1.4368022057326408, Some-college,-0.0480764512627823, Married-civ-spouse, Sales, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.3393813072688865, United-States, <=50K
-0.1097934034062738, Self-emp-not-inc,0.1473067847245267, Some-college,-0.0480764512627823, Married-civ-spouse, Exec-managerial, Wife, White, Female,-0.1475020947104593,-0.218673350785262,-2.165094522717968, United-States, <=50K
1.4894501547842698, Private,1.5154241441369376, HS-grad,-0.4404339288173468, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.8901565345705388,-0.218673350785262,-0.0780313310622559, United-States, >50K
-0.7190290446217191, Self-emp-not-inc,0.7369702787585495, HS-grad,-0.4404339288173468, Married-civ-spouse, Farming-fishing, Husband, White, Male,-0.1475020947104593,-0.218673350785262,2.4264444989245986, United-States, <=50K
0.9563689687207552, Private,2.08523090788167, Masters,1.5213534589554754, Married-civ-spouse, Craft-repair, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
1.3371412444804085, Private,0.5425484705590231, 7th-8th,-2.4022213165901687, Widowed, Machine-op-inspct, Unmarried, Other, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, Dominican-Republic, <=50K
-0.1097934034062738, Private,0.6021849136251907, HS-grad,-0.4404339288173468, Separated, Other-service, Unmarried, Black, Female,-0.1475020947104593,-0.218673350785262,-1.3302692460556833, United-States, <=50K
0.1948244172014487, Private,0.2313808243621663, Bachelors,1.128995981400911, Married-civ-spouse, Prof-specialty, Husband, White, Male,-0.1475020947104593,4.447054230793968,-0.0780313310622559, United-States, >50K
-1.404419140989095, Private,0.1908060852057371, Some-college,-0.0480764512627823, Never-married, Other-service, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,-1.3302692460556833, United-States, <=50K
-1.0236468652294417, Private,-0.0072690584998265, Bachelors,1.128995981400911, Never-married, Handlers-cleaners, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.1948244172014487, State-gov,0.1921216645719007, HS-grad,-0.4404339288173468, Never-married, Other-service, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
1.032523423872686, Private,-0.4187803913158722, Assoc-acdm,0.7366385038463464, Married-civ-spouse, Protective-serv, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
-1.0236468652294417, Local-gov,-0.6810917735692982, Bachelors,1.128995981400911, Never-married, Prof-specialty, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,-0.4954439693933983, United-States, <=50K
-1.5567280512929562, Private,1.2141848630847265, Some-college,-0.0480764512627823, Never-married, Sales, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,-0.4954439693933983, United-States, <=50K
0.34713332750531, Private,0.7497853468289496, HS-grad,-0.4404339288173468, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, Germany, >50K
0.4994422378091713, Private,-1.5301988761305052, HS-grad,-0.4404339288173468, Married-civ-spouse, Adm-clerical, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-2.832954744047796, United-States, <=50K
0.6517511481130326, Self-emp-inc,0.1448554533875742, HS-grad,-0.4404339288173468, Married-civ-spouse, Prof-specialty, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.2449963863947128, Germany, <=50K
-0.2621023137101352, Private,0.4269099907332118, Some-college,-0.0480764512627823, Married-civ-spouse, Craft-repair, Husband, White, Male,0.1773735973654203,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-1.0998013203813723, Private,-0.1451304185540716, Assoc-acdm,0.7366385038463464, Divorced, Other-service, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,-1.5807168290543687, United-States, <=50K
-1.2521102306852336, Private,-1.3387489522545426, Bachelors,1.128995981400911, Never-married, Farming-fishing, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
1.3371412444804085, Federal-gov,1.2119606821419315, Bachelors,1.128995981400911, Divorced, Adm-clerical, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.7951834997736498, Private,0.0416913160409265, HS-grad,-0.4404339288173468, Married-civ-spouse, Exec-managerial, Husband, White, Male,-0.1475020947104593,-0.218673350785262,2.4264444989245986, United-States, <=50K
0.4232877826572406, Private,-1.382626836726016, Assoc-acdm,0.7366385038463464, Married-civ-spouse, Sales, Husband, White, Male,0.8901565345705388,-0.218673350785262,-0.0780313310622559, United-States, >50K
-0.4905656791659271, Self-emp-not-inc,1.7946487661553598, Assoc-voc,0.344281026291782, Married-civ-spouse, Craft-repair, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.34713332750531, Private,0.0386815733183362, Some-college,-0.0480764512627823, Married-civ-spouse, Sales, Husband, White, Male,0.8901565345705388,-0.218673350785262,-0.0780313310622559, United-States, >50K
0.0425155068975874, Private,-0.0943717700595696, HS-grad,-0.4404339288173468, Never-married, Machine-op-inspct, Unmarried, Black, Female,-0.1475020947104593,-0.218673350785262,-0.4119614417271698, United-States, <=50K
-0.1097934034062738, Private,-0.8121480863985671, Bachelors,1.128995981400911, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.8901565345705388,-0.218673350785262,-0.1615138587284844, United-States, >50K
0.804060058416894, Private,-1.2213500568740088, HS-grad,-0.4404339288173468, Married-civ-spouse, Protective-serv, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.6428745894697885, Local-gov,-0.8297143835467669, Some-college,-0.0480764512627823, Married-civ-spouse, Craft-repair, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.7190290446217191, State-gov,0.1113129118502788, Bachelors,1.128995981400911, Never-married, Prof-specialty, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, <=50K
-0.7951834997736498, Federal-gov,0.2372110178122154, HS-grad,-0.4404339288173468, Never-married, Machine-op-inspct, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,0.589828890267572, United-States, <=50K
1.032523423872686, Private,0.4888368669404702, 1st-4th,-3.186936271699297, Married-civ-spouse, Craft-repair, Husband, Other, Male,-0.1475020947104593,-0.218673350785262,0.756793945600029, Puerto-Rico, <=50K
1.032523423872686, Private,0.8928333075497967, Some-college,-0.0480764512627823, Married-civ-spouse, Craft-repair, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
-1.6328825064448869, Private,0.9196275894606556, 11th,-1.2251488839264757, Never-married, Prof-specialty, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
1.032523423872686, Private,-0.2441585258070969, HS-grad,-0.4404339288173468, Married-civ-spouse, Sales, Husband, White, Male,13.349483502255008,-0.218673350785262,0.3393813072688865, United-States, >50K
-0.7951834997736498, Self-emp-not-inc,-0.6090756340215328, HS-grad,-0.4404339288173468, Divorced, Craft-repair, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.4994422378091713, Private,-0.0243148026614148, Assoc-acdm,0.7366385038463464, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.1859478585582045, Private,-0.1300911695408768, Some-college,-0.0480764512627823, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-1.2521102306852336, Private,0.8205710884083605, HS-grad,-0.4404339288173468, Never-married, Handlers-cleaners, Not-in-family, Black, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.6517511481130326, Private,-1.5623406569038276, 10th,-1.61750636148104, Divorced, Exec-managerial, Not-in-family, Amer-Indian-Eskimo, Female,-0.1475020947104593,-0.218673350785262,0.3393813072688865, United-States, <=50K
0.4994422378091713, Private,-0.1606428975550951, HS-grad,-0.4404339288173468, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.923759000932486, United-States, >50K
-0.1859478585582045, Private,-0.3518372772376301, Some-college,-0.0480764512627823, Married-civ-spouse, Craft-repair, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, Canada, >50K
-0.5667201343178578, Self-emp-not-inc,0.2506980724653322, Assoc-acdm,0.7366385038463464, Married-civ-spouse, Other-service, Wife, White, Female,-0.1475020947104593,-0.218673350785262,-0.4954439693933983, United-States, >50K
2.9363848026709523, Self-emp-inc,-0.9920417339717535, Doctorate,2.306068414064604, Married-civ-spouse, Farming-fishing, Husband, White, Male,2.5588055504135383,-0.218673350785262,-0.0780313310622559, United-States, >50K
-0.3382567688620658, Private,-1.536918741957672, 9th,-2.0098638390356043, Married-civ-spouse, Craft-repair, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, <=50K
-1.0998013203813723, Federal-gov,1.1805192817505954, Bachelors,1.128995981400911, Never-married, Prof-specialty, Not-in-family, White, Male,-0.1475020947104593,4.086059939903365,0.3393813072688865, United-States, <=50K
-1.175955775533303, Private,-0.1455847193423871, Bachelors,1.128995981400911, Never-married, Exec-managerial, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.0336389482543432, Private,1.5841655321689287, HS-grad,-0.4404339288173468, Married-civ-spouse, Craft-repair, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
1.4894501547842698, Federal-gov,-0.1317664036977903, Some-college,-0.0480764512627823, Married-civ-spouse, Adm-clerical, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
0.0425155068975874, Private,0.0087450442882952, Some-college,-0.0480764512627823, Divorced, Sales, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,0.3393813072688865, United-States, <=50K
0.1948244172014487, Private,-0.402065908145764, HS-grad,-0.4404339288173468, Married-civ-spouse, Sales, Husband, Amer-Indian-Eskimo, Male,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, <=50K
-1.0998013203813723, Private,-0.0312334250834698, HS-grad,-0.4404339288173468, Divorced, Adm-clerical, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,-0.7458915523920838, United-States, <=50K
0.7279056032649632, Private,-0.0446352983387775, HS-grad,-0.4404339288173468, Never-married, Exec-managerial, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, <=50K
-0.1097934034062738, Self-emp-not-inc,-1.086015744954769, Assoc-voc,0.344281026291782, Married-civ-spouse, Craft-repair, Husband, White, Male,-0.1475020947104593,-0.218673350785262,1.1742065839311715, United-States, <=50K
-0.9474924100775112, Private,0.1030313870632773, HS-grad,-0.4404339288173468, Never-married, Machine-op-inspct, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-1.0236468652294417, Private,0.4353713429155882, Assoc-acdm,0.7366385038463464, Never-married, Sales, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,0.589828890267572, United-States, <=50K
-0.1859478585582045, Private,0.689902824169111, Some-college,-0.0480764512627823, Married-civ-spouse, Sales, Husband, Black, Male,0.8901565345705388,-0.218673350785262,0.756793945600029, United-States, >50K
-0.1859478585582045, Self-emp-inc,-0.2168815493086529, HS-grad,-0.4404339288173468, Never-married, Other-service, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,2.4264444989245986, United-States, <=50K
-1.2521102306852336, Private,1.1992970476676366, HS-grad,-0.4404339288173468, Never-married, Craft-repair, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, <=50K
-1.6328825064448869, Private,-0.8420372924298252, Some-college,-0.0480764512627823, Never-married, Adm-clerical, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,-1.7476818843868256, United-States, <=50K
0.4994422378091713, Private,0.100021644340687, Assoc-voc,0.344281026291782, Divorced, Exec-managerial, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,0.255898779602658, United-States, <=50K
-1.0236468652294417, Private,-0.3595130676402109, HS-grad,-0.4404339288173468, Never-married, Machine-op-inspct, Not-in-family, Black, Male,-0.1475020947104593,-0.218673350785262,-1.0798216630569977, United-States, <=50K
1.1848323341765472, Private,-1.0148798131843648, Assoc-acdm,0.7366385038463464, Married-civ-spouse, Sales, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.3393813072688865, United-States, <=50K
-1.0998013203813723, Local-gov,0.9473210083483886, 11th,-1.2251488839264757, Never-married, Other-service, Not-in-family, Asian-Pac-Islander, Male,-0.1475020947104593,-0.218673350785262,0.3393813072688865, United-States, <=50K
-1.0236468652294417, Private,-0.391219476824731, HS-grad,-0.4404339288173468, Never-married, Adm-clerical, Own-child, Black, Female,0.4485307495799787,-0.218673350785262,-0.0780313310622559, Puerto-Rico, <=50K
-0.4905656791659271, Private,0.2267242412819323, Assoc-voc,0.344281026291782, Never-married, Other-service, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,0.3393813072688865, United-States, <=50K
-0.9474924100775112, Self-emp-inc,0.5002606388466541, Some-college,-0.0480764512627823, Never-married, Sales, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,0.589828890267572, United-States, <=50K
3.92639271964605, Private,-1.3535231924745534, Bachelors,1.128995981400911, Married-civ-spouse, Sales, Husband, White, Male,1.119337641818085,-0.218673350785262,-2.165094522717968, United-States, >50K
-1.0998013203813723, Private,0.0651162004384451, HS-grad,-0.4404339288173468, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,-0.1475020947104593,-0.218673350785262,2.4264444989245986, United-States, <=50K
-1.404419140989095, Private,-0.3215789518158656, HS-grad,-0.4404339288173468, Never-married, Other-service, Own-child, White, Female,-0.1475020947104593,-0.218673350785262,-1.7476818843868256, United-States, <=50K
0.8802145135688246, Private,0.424600628392608, Some-college,-0.0480764512627823, Divorced, Adm-clerical, Unmarried, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.4144112240139965, Private,0.6638089226402387, 11th,-1.2251488839264757, Separated, Machine-op-inspct, Other-relative, White, Male,-0.1475020947104593,-0.218673350785262,-0.9128566077245408, United-States, <=50K
0.0425155068975874, Self-emp-not-inc,-0.4469375755916774, Some-college,-0.0480764512627823, Never-married, Craft-repair, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,-1.3302692460556833, United-States, <=50K
0.4994422378091713, Private,0.6580544459882423, Some-college,-0.0480764512627823, Married-civ-spouse, Craft-repair, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.6428745894697885, Private,1.503195881251445, 9th,-2.0098638390356043, Married-civ-spouse, Craft-repair, Husband, Other, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, Mexico, <=50K
-1.0998013203813723, Private,0.7396582250894163, Bachelors,1.128995981400911, Never-married, Adm-clerical, Own-child, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.804060058416894, State-gov,-0.6399775522267442, Some-college,-0.0480764512627823, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
0.2709788723533793, Local-gov,0.6251554972343938, HS-grad,-0.4404339288173468, Married-civ-spouse, Transport-moving, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.6517511481130326, Private,1.488118773839224, Masters,1.5213534589554754, Divorced, Prof-specialty, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.2709788723533793, Self-emp-not-inc,0.5547294104457328, HS-grad,-0.4404339288173468, Married-civ-spouse, Transport-moving, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.7190290446217191, Private,0.163443927309484, HS-grad,-0.4404339288173468, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.0336389482543432, Private,-0.0616715779006092, Some-college,-0.0480764512627823, Married-civ-spouse, Exec-managerial, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.255898779602658, United-States, >50K
1.1086778790246166, Self-emp-not-inc,-0.8488423396548013, Masters,1.5213534589554754, Married-civ-spouse, Exec-managerial, Husband, White, Male,-0.1475020947104593,4.669584958055299,-0.0780313310622559, United-States, >50K
-1.2521102306852336, Private,1.2762253144890634, Some-college,-0.0480764512627823, Never-married, Sales, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,0.088933724270201, United-States, <=50K
-0.1097934034062738, Private,0.4561934623800492, Assoc-voc,0.344281026291782, Divorced, Machine-op-inspct, Not-in-family, Black, Male,-0.1475020947104593,-0.218673350785262,0.589828890267572, United-States, <=50K
1.032523423872686, Private,-0.7481484628446191, Masters,1.5213534589554754, Married-civ-spouse, Prof-specialty, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, >50K
-0.2621023137101352, Self-emp-inc,0.9430051508593912, Masters,1.5213534589554754, Married-civ-spouse, Sales, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.3393813072688865, Mexico, >50K
-1.175955775533303, Private,-0.7556822842508514, Some-college,-0.0480764512627823, Married-civ-spouse, Craft-repair, Husband, White, Male,-0.1475020947104593,-0.218673350785262,1.5916192222623138, United-States, <=50K
0.804060058416894, Private,0.3343745989131957, HS-grad,-0.4404339288173468, Divorced, Other-service, Own-child, Black, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.34713332750531, Private,3.478751253040723, 10th,-1.61750636148104, Married-civ-spouse, Transport-moving, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, Yugoslavia, <=50K
0.0425155068975874, Private,-0.6874046616069325, 10th,-1.61750636148104, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.2081470322608505,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.1859478585582045, Private,-0.9139966443790511, 11th,-1.2251488839264757, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.1097934034062738, Private,1.1253028067707471, Bachelors,1.128995981400911, Married-civ-spouse, Craft-repair, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.3393813072688865, United-States, >50K
0.118669962049518, Private,-0.8101605204496867, Bachelors,1.128995981400911, Married-civ-spouse, Prof-specialty, Husband, White, Male,-0.1475020947104593,4.447054230793968,-0.0780313310622559, United-States, >50K
1.032523423872686, Private,0.5250957486079021, 10th,-1.61750636148104, Married-civ-spouse, Other-service, Wife, White, Female,-0.1475020947104593,-0.218673350785262,-0.4954439693933983, United-States, <=50K
-0.4905656791659271, Private,-0.0146609109097102, HS-grad,-0.4404339288173468, Divorced, Craft-repair, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.6517511481130326, Private,-0.736355571547929, HS-grad,-0.4404339288173468, Married-civ-spouse, Other-service, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.5789264970596268, United-States, <=50K
-0.4144112240139965, Private,-0.4596579976645118, Some-college,-0.0480764512627823, Divorced, Other-service, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, <=50K
1.032523423872686, Private,-0.4091359641639241, HS-grad,-0.4404339288173468, Divorced, Machine-op-inspct, Not-in-family, Black, Male,1.7885248795880109,-0.218673350785262,-0.0780313310622559, United-States, >50K
-1.175955775533303, Private,-0.0754804289454495, Some-college,-0.0480764512627823, Never-married, Farming-fishing, Unmarried, White, Male,-0.1475020947104593,-0.218673350785262,0.3393813072688865, United-States, <=50K
-0.0336389482543432, Self-emp-not-inc,0.0021576828577203, HS-grad,-0.4404339288173468, Married-civ-spouse, Transport-moving, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
1.1086778790246166, Private,-0.6220042772890118, Doctorate,2.306068414064604, Married-civ-spouse, Prof-specialty, Wife, White, Female,13.349483502255008,-0.218673350785262,-0.3284789140609414, United-States, >50K
-0.0336389482543432, Private,-0.2600211949991136, Assoc-voc,0.344281026291782, Never-married, Tech-support, Own-child, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.118669962049518, Private,-0.7122870943669634, Assoc-voc,0.344281026291782, Married-civ-spouse, Exec-managerial, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, >50K
-0.4144112240139965, Private,0.1647405774761345, HS-grad,-0.4404339288173468, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,-0.1475020947104593,-0.218673350785262,1.1742065839311715, United-States, >50K
1.3371412444804085, Private,-0.8362828157778287, HS-grad,-0.4404339288173468, Divorced, Adm-clerical, Other-relative, Amer-Indian-Eskimo, Female,-0.1475020947104593,-0.218673350785262,-0.4954439693933983, United-States, <=50K
1.7940679753919924, Self-emp-inc,-1.263969149577858, Bachelors,1.128995981400911, Married-civ-spouse, Farming-fishing, Husband, White, Male,-0.1475020947104593,5.752567830727108,1.5916192222623138, United-States, >50K
-1.0236468652294417, Local-gov,0.0024794792494438, Bachelors,1.128995981400911, Never-married, Prof-specialty, Own-child, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.4232877826572406, Private,-0.1754644607738887, Assoc-acdm,0.7366385038463464, Divorced, Machine-op-inspct, Own-child, White, Female,-0.1475020947104593,-0.218673350785262,0.3393813072688865, United-States, <=50K
-0.6428745894697885, Private,-0.380732700294448, 9th,-2.0098638390356043, Never-married, Farming-fishing, Other-relative, Black, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.34713332750531, Private,-0.1646274940526124, HS-grad,-0.4404339288173468, Married-civ-spouse, Sales, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
-1.2521102306852336, Private,0.3753752450586708, HS-grad,-0.4404339288173468, Never-married, Adm-clerical, Own-child, Black, Female,-0.1475020947104593,-0.218673350785262,-0.2449963863947128, United-States, <=50K
-1.175955775533303, Private,-0.0609238745198399, HS-grad,-0.4404339288173468, Never-married, Craft-repair, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, Puerto-Rico, <=50K
1.9463768856958537, Self-emp-not-inc,-0.1833674015706273, Some-college,-0.0480764512627823, Widowed, Craft-repair, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,-2.749472216381568, United-States, <=50K
0.0425155068975874, Private,2.984415207754905, Masters,1.5213534589554754, Married-civ-spouse, Exec-managerial, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, Cuba, >50K
-0.4144112240139965, Federal-gov,1.905479229304832, HS-grad,-0.4404339288173468, Never-married, Adm-clerical, Own-child, White, Female,-0.1475020947104593,-0.218673350785262,-0.9128566077245408, United-States, <=50K
-1.6328825064448869, Private,-0.4018292931518496, 10th,-1.61750636148104, Never-married, Prof-specialty, Own-child, Other, Female,-0.1475020947104593,-0.218673350785262,-2.165094522717968, United-States, <=50K
-1.0236468652294417, Private,-0.2845345083686381, Some-college,-0.0480764512627823, Never-married, Adm-clerical, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,0.088933724270201, United-States, <=50K
1.032523423872686, Self-emp-not-inc,-1.0643796699112424, Assoc-voc,0.344281026291782, Married-civ-spouse, Craft-repair, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.6517511481130326, Private,-0.4782180777871518, HS-grad,-0.4404339288173468, Married-civ-spouse, Tech-support, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-1.5567280512929562, Private,0.1278286384254991, HS-grad,-0.4404339288173468, Never-married, Adm-clerical, Own-child, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-1.0236468652294417, Federal-gov,2.055332237250655, HS-grad,-0.4404339288173468, Never-married, Adm-clerical, Other-relative, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.6517511481130326, Federal-gov,0.8805387924660082, Assoc-acdm,0.7366385038463464, Married-civ-spouse, Adm-clerical, Husband, Black, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
-0.6428745894697885, Local-gov,-0.0643122012326931, Masters,1.5213534589554754, Married-civ-spouse, Prof-specialty, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.3393813072688865, United-States, <=50K
